n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.9117647058823529,0.50038378612553,0.4459921471831898,0.9117647058823529,456.18592875702194,88.95058371936042,0.7941176470588235,1.0,1,random_translation
34,0.8529411764705882,0.47632025584196463,0.4339550840240054,0.8529411764705882,570.5467304276742,147.59570451441567,0.8235294117647058,0.9705882352941176,2,random_translation
34,0.9411764705882353,0.6302263122885767,0.8509126879931415,0.9411764705882353,397.84310300522253,0.0,0.8529411764705882,0.9705882352941176,3,random_translation
34,0.9117647058823529,0.6177616489526706,0.6383991359991958,0.9117647058823529,340.2221430941769,0.0,0.9117647058823529,1.0,4,random_translation
34,0.8235294117647058,0.6270369728310289,0.8296850311532755,0.8235294117647058,476.90569731744534,0.0,0.7941176470588235,1.0,5,random_translation
34,0.8235294117647058,0.5809447190270703,0.6768351360485059,0.8235294117647058,631.3945194707262,0.0,0.7941176470588235,0.9705882352941176,6,random_translation
34,0.6470588235294118,0.32416712956450966,0.10941693247318694,0.6470588235294118,951.7101338224979,555.4413333540499,0.6176470588235294,1.0,7,random_translation
34,0.8823529411764706,0.6226091334835352,0.7414709689475179,0.8823529411764706,430.92775830506775,0.0,0.8823529411764706,1.0,8,random_translation
34,0.9117647058823529,0.5521377117559207,0.6478748032516453,0.9117647058823529,294.7639038653197,0.0,0.8823529411764706,1.0,9,random_translation
34,0.8529411764705882,0.5171692456422409,0.6333057789855353,0.8529411764705882,671.3174991024744,0.0,0.7941176470588235,1.0,10,random_translation
34,0.9411764705882353,0.562590564223466,0.5643939821932573,0.9411764705882353,416.8823081753024,17.6700504668847,0.8529411764705882,1.0,11,random_translation
34,0.8823529411764706,0.5509316411301058,0.6178177396443167,0.8823529411764706,645.1077502369358,8.92257223328427,0.7941176470588235,0.9705882352941176,12,random_translation
34,0.7058823529411765,0.3855085246607049,0.16420994163473324,0.7058823529411765,1246.071369266315,691.1168546937182,0.6176470588235294,0.9117647058823529,13,random_translation
34,0.8529411764705882,0.5470614701929571,0.5899950136273491,0.8529411764705882,596.3475875121567,0.0,0.7647058823529411,0.9705882352941176,14,random_translation
34,0.8529411764705882,0.504082199408884,0.5284529017014126,0.8529411764705882,592.0085411404802,31.045670484067774,0.8235294117647058,1.0,15,random_translation
34,0.7941176470588235,0.4655252707441391,0.39200121095887763,0.7941176470588235,764.3903901611856,87.86331606142016,0.7352941176470589,1.0,16,random_translation
34,0.8529411764705882,0.5443359310442636,0.6766518151726963,0.8529411764705882,501.23036103461743,0.0,0.7352941176470589,1.0,17,random_translation
34,0.7941176470588235,0.4326714808502184,0.364657805929404,0.7941176470588235,897.836870501993,612.1058315428473,0.7647058823529411,0.9705882352941176,18,random_translation
34,0.9411764705882353,0.5122362713317798,0.4999204566640549,0.9411764705882353,465.7800548522207,60.43767599620387,0.8529411764705882,1.0,19,random_translation
34,0.7941176470588235,0.48311535382110665,0.3982198804009852,0.7941176470588235,701.7531164934744,34.12554242578735,0.7352941176470589,1.0,20,random_translation
34,0.8235294117647058,0.5442195740738349,0.6960108367845266,0.8235294117647058,579.0758382797595,0.0,0.7647058823529411,1.0,21,random_translation
34,0.8529411764705882,0.45963002874975123,0.38526539855696973,0.8529411764705882,601.9185560119968,137.31552146785825,0.7647058823529411,1.0,22,random_translation
34,0.8529411764705882,0.48303909366342596,0.41035320979006573,0.8529411764705882,632.0157235054309,0.0,0.7058823529411765,1.0,23,random_translation
34,0.7941176470588235,0.46124532289695985,0.41448962320101723,0.7941176470588235,762.5412871236788,0.060340710123657916,0.7647058823529411,0.9705882352941176,24,random_translation
34,0.8823529411764706,0.6028334377186401,0.6894976439504403,0.8823529411764706,355.43416252524986,0.0,0.8823529411764706,1.0,25,random_translation
34,0.8823529411764706,0.6970181081898703,0.9006021470749508,0.8823529411764706,402.49836487355367,0.0,0.8529411764705882,1.0,26,random_translation
34,0.7647058823529411,0.4294766470856371,0.35436439967057354,0.7647058823529411,852.8756861041661,280.91645859645814,0.6764705882352942,0.9705882352941176,27,random_translation
34,0.8235294117647058,0.5214028876294035,0.47794741967510845,0.8235294117647058,545.7194937115695,0.0,0.7941176470588235,1.0,28,random_translation
34,0.7941176470588235,0.46200590726337876,0.42694183074849146,0.7941176470588235,724.8665039535764,275.3096038640041,0.7058823529411765,1.0,29,random_translation
34,0.8235294117647058,0.4727111000554766,0.34686199815953445,0.8235294117647058,675.3100192698312,197.93844557665625,0.7647058823529411,1.0,30,random_translation
34,0.8529411764705882,0.5658192708574427,0.7958389943222415,0.8529411764705882,556.0276950072376,0.0,0.7941176470588235,1.0,31,random_translation
34,0.9117647058823529,0.6767257391850742,0.8876325501242058,0.9117647058823529,249.80143353087507,0.0,0.9117647058823529,1.0,32,random_translation
34,0.8529411764705882,0.5727947365782194,0.8533831188393675,0.8529411764705882,635.8694560667237,0.0,0.8823529411764706,0.9411764705882353,33,random_translation
34,0.7647058823529411,0.40481349475367184,0.27282770955922087,0.7647058823529411,869.493206020158,341.8148492479484,0.6764705882352942,0.9705882352941176,34,random_translation
34,0.8235294117647058,0.5214423939067474,0.5217815063326928,0.8235294117647058,575.6702710090052,0.0,0.7941176470588235,1.0,35,random_translation
34,0.8235294117647058,0.38534397656634356,0.2146886721110816,0.8235294117647058,623.7683827995696,169.86333014741382,0.7058823529411765,1.0,36,random_translation
34,0.9117647058823529,0.5495716670469306,0.6221683766043289,0.9117647058823529,539.4017343110689,0.0,0.8235294117647058,1.0,37,random_translation
34,0.7647058823529411,0.48139535279778334,0.5155592909796388,0.7647058823529411,698.9540987488624,138.71153964626643,0.7647058823529411,1.0,38,random_translation
34,0.8529411764705882,0.5596367565299069,0.6161180562153548,0.8529411764705882,460.5031177331773,0.0,0.8823529411764706,1.0,39,random_translation
34,0.7941176470588235,0.5453983023652497,0.4789490311075056,0.7941176470588235,538.0176108083106,0.0,0.7352941176470589,1.0,40,random_translation
34,0.9117647058823529,0.6258396803657073,0.8004197440276036,0.9117647058823529,435.66479248661545,0.0,0.8529411764705882,1.0,41,random_translation
34,0.7941176470588235,0.39088337330663514,0.21441649151725822,0.7941176470588235,922.5774860981837,198.15149933349983,0.7352941176470589,0.9705882352941176,42,random_translation
34,0.9411764705882353,0.569472863690241,0.5880407101433158,0.9411764705882353,385.4240137144614,0.0,0.9411764705882353,0.9705882352941176,43,random_translation
34,0.8235294117647058,0.4539780461439539,0.4253265515945305,0.8235294117647058,562.0552761323355,176.06778109317773,0.8235294117647058,1.0,44,random_translation
34,0.8235294117647058,0.4513088944500792,0.3215081069427739,0.8235294117647058,944.1810567446553,280.2815371932919,0.7647058823529411,0.9411764705882353,45,random_translation
34,0.7941176470588235,0.490612991417497,0.48723616436171163,0.7941176470588235,673.1610295203252,12.953789706211642,0.7352941176470589,1.0,46,random_translation
34,0.7941176470588235,0.5187752142616598,0.5378786019760405,0.7941176470588235,484.62030814149193,0.0,0.7941176470588235,1.0,47,random_translation
34,0.8823529411764706,0.5287788051532389,0.5775527997304304,0.8823529411764706,414.789042984978,0.0,0.7941176470588235,1.0,48,random_translation
34,0.7941176470588235,0.42365094997438724,0.3846013346262938,0.7941176470588235,847.9439670529636,87.37949988228223,0.7352941176470589,0.9705882352941176,49,random_translation
34,0.8823529411764706,0.614323286125764,0.824662007212524,0.8823529411764706,510.0488670604131,0.0,0.8823529411764706,0.9705882352941176,50,random_translation
34,0.8529411764705882,0.543179697754296,0.6155717212613184,0.8529411764705882,468.1745814363609,0.0,0.8235294117647058,1.0,51,random_translation
34,0.7058823529411765,0.5120006540521923,0.5099057847112898,0.7058823529411765,755.9634448010326,8.155078174964634,0.7352941176470589,1.0,52,random_translation
34,0.8823529411764706,0.45879682145223205,0.40670328638152065,0.8823529411764706,518.077000644751,75.4682163562288,0.8529411764705882,1.0,53,random_translation
34,0.8823529411764706,0.5822349678972984,0.6872684732642831,0.8823529411764706,466.82256256290066,0.0,0.7647058823529411,1.0,54,random_translation
34,0.7941176470588235,0.3700904196843859,0.2769677007369245,0.7941176470588235,712.0929316234192,164.45362684116705,0.7058823529411765,1.0,55,random_translation
34,0.7941176470588235,0.5987572313567296,0.8484463942877396,0.7941176470588235,521.625933719897,0.0,0.8235294117647058,0.9705882352941176,56,random_translation
34,0.8235294117647058,0.5299222533958323,0.5051433863477534,0.8235294117647058,517.0346460274567,26.2707491500313,0.7941176470588235,1.0,57,random_translation
34,0.7647058823529411,0.42799679711426397,0.3801334972735573,0.7647058823529411,711.3202468525537,221.2574695731321,0.7647058823529411,0.9705882352941176,58,random_translation
34,0.7647058823529411,0.4344995790115069,0.360456640920753,0.7647058823529411,856.5221291494871,205.37524011525213,0.6764705882352942,0.9705882352941176,59,random_translation
34,0.7058823529411765,0.3566431700224291,0.25322734553205506,0.7058823529411765,973.2460344007961,502.43517094410447,0.6470588235294118,0.9705882352941176,60,random_translation
34,0.7647058823529411,0.5413650346287856,0.7377962157689334,0.7647058823529411,671.9999846910187,52.71473828077656,0.7647058823529411,0.9705882352941176,61,random_translation
34,0.8529411764705882,0.5589763353689876,0.7158999393267436,0.8529411764705882,454.24273200227094,0.0,0.8235294117647058,1.0,62,random_translation
34,0.7941176470588235,0.5625255704622358,0.7054838351434745,0.7941176470588235,428.09283332775544,0.0,0.7647058823529411,1.0,63,random_translation
34,0.8529411764705882,0.4475128803727942,0.327936165502389,0.8529411764705882,632.2827581252371,0.0,0.7941176470588235,1.0,64,random_translation
34,0.7352941176470589,0.5018189062807771,0.5213018384036738,0.7352941176470589,721.2818998725907,39.4176525647219,0.7058823529411765,1.0,65,random_translation
34,0.8529411764705882,0.49188644245156743,0.46821328689938857,0.8529411764705882,673.8954777573043,168.0124810546456,0.7352941176470589,1.0,66,random_translation
34,0.6764705882352942,0.39769507142922833,0.12157195907975867,0.6764705882352942,808.5686203413733,415.59686881253526,0.5882352941176471,1.0,67,random_translation
34,0.8823529411764706,0.5025258416263794,0.6075486859040474,0.8823529411764706,576.2835626801193,0.0,0.8529411764705882,1.0,68,random_translation
34,0.8529411764705882,0.5898129837812432,0.687803766729058,0.8529411764705882,636.5453053692946,0.0,0.7941176470588235,0.9411764705882353,69,random_translation
34,0.8823529411764706,0.4920782986869203,0.5043520984327765,0.8823529411764706,499.9304259053686,120.94643522686148,0.8235294117647058,1.0,70,random_translation
34,0.7352941176470589,0.4031142371440128,0.18278882738124033,0.7352941176470589,700.0056723319547,119.1386174226916,0.6470588235294118,1.0,71,random_translation
34,0.7058823529411765,0.3813635075897728,0.1613083718665574,0.7058823529411765,1068.4030084009303,593.4954310166108,0.5882352941176471,1.0,72,random_translation
34,0.7941176470588235,0.4784562132472151,0.5954615402756068,0.7941176470588235,780.9488104613365,0.0,0.6764705882352942,1.0,73,random_translation
34,0.7941176470588235,0.5599423767580801,0.6708224013501858,0.7941176470588235,594.3533225082693,0.0,0.8235294117647058,0.9705882352941176,74,random_translation
34,0.8235294117647058,0.5562498682427622,0.5712635862060049,0.8235294117647058,669.9021780564499,0.0,0.7941176470588235,0.9705882352941176,75,random_translation
34,0.9117647058823529,0.5913546118281898,0.6854919092626861,0.9117647058823529,389.84717989473535,0.0,0.8235294117647058,1.0,76,random_translation
34,0.9411764705882353,0.6339404508315044,0.7177324570666739,0.9411764705882353,363.2667219070779,0.0,0.8235294117647058,1.0,77,random_translation
34,0.8823529411764706,0.5303181104233069,0.5016293841609921,0.8823529411764706,482.487733986016,79.74107176429945,0.8235294117647058,1.0,78,random_translation
34,0.8235294117647058,0.4229510221262969,0.3116008191350156,0.8235294117647058,815.5909173528044,281.9003929771867,0.7352941176470589,0.9705882352941176,79,random_translation
34,0.8529411764705882,0.5605951214954332,0.7295769367720085,0.8529411764705882,549.873279580486,0.0,0.8529411764705882,1.0,80,random_translation
34,0.7647058823529411,0.48501407170295013,0.43979511108864094,0.7647058823529411,654.6753812922962,0.0,0.6764705882352942,1.0,81,random_translation
34,0.8529411764705882,0.4426307329572169,0.3057867818880464,0.8529411764705882,742.6381721123462,163.65405966592928,0.7647058823529411,1.0,82,random_translation
34,0.8529411764705882,0.5263151240101615,0.5258021086561857,0.8529411764705882,592.2394599692157,0.0,0.7941176470588235,1.0,83,random_translation
34,0.8235294117647058,0.5952492031840159,0.749364492173178,0.8235294117647058,648.9135699307675,0.0,0.7941176470588235,0.9705882352941176,84,random_translation
34,0.8529411764705882,0.5185100015550155,0.47663171025840845,0.8529411764705882,760.1232469823088,27.317818875471737,0.7941176470588235,1.0,85,random_translation
34,0.9117647058823529,0.3742700932909288,0.2915455360566864,0.9117647058823529,613.5887114404809,306.01240481981483,0.7941176470588235,1.0,86,random_translation
34,0.7941176470588235,0.4600658171844005,0.3876493977318566,0.7941176470588235,960.0423208532438,112.88315851773183,0.6764705882352942,1.0,87,random_translation
34,0.8823529411764706,0.4605715362911111,0.2683639875557585,0.8823529411764706,742.3622143775589,286.43955682234196,0.7058823529411765,1.0,88,random_translation
34,0.7941176470588235,0.45263181226215204,0.23260359824050497,0.7941176470588235,665.7277433924447,232.9240479625469,0.7941176470588235,1.0,89,random_translation
34,0.9117647058823529,0.608481021421354,0.6057439560151784,0.9117647058823529,312.2395380157975,0.0,0.8823529411764706,1.0,90,random_translation
34,0.8529411764705882,0.6132301155751095,0.7633146149675588,0.8529411764705882,475.7640507543888,0.0,0.8823529411764706,0.9705882352941176,91,random_translation
34,0.8235294117647058,0.5866407389317104,0.7973556850518417,0.8235294117647058,495.8035342737937,0.0,0.8235294117647058,0.9705882352941176,92,random_translation
34,0.8529411764705882,0.5625482086830162,0.6428373394976217,0.8529411764705882,762.5422108402867,0.0,0.7352941176470589,0.9705882352941176,93,random_translation
34,0.8823529411764706,0.48538857568668575,0.4680674980954921,0.8823529411764706,508.1988057936481,139.16566341491153,0.8235294117647058,1.0,94,random_translation
34,0.7058823529411765,0.35596528723252685,0.16557936813757418,0.7058823529411765,1047.2024595745202,479.51715308896576,0.6470588235294118,0.9411764705882353,95,random_translation
34,0.8529411764705882,0.4857385513287422,0.5430296498111684,0.8529411764705882,709.6512854170717,147.43826547958957,0.7352941176470589,0.9705882352941176,96,random_translation
34,0.8235294117647058,0.49435935093364447,0.5086790996383198,0.8235294117647058,432.3586941936177,30.08103117779372,0.7941176470588235,1.0,97,random_translation
34,0.7941176470588235,0.5709650853301758,0.734090424193823,0.7941176470588235,730.4931601006754,0.0,0.7647058823529411,0.9705882352941176,98,random_translation
34,0.7058823529411765,0.3830319215274477,0.21637688000386462,0.7058823529411765,1003.32635566945,237.34319747148862,0.6176470588235294,0.9705882352941176,99,random_translation
34,0.6764705882352942,0.4489554136595517,0.2251855104443812,0.6764705882352942,1022.5337272586158,636.3097634038552,0.6176470588235294,1.0,100,random_translation
34,0.7941176470588235,0.41272692585583637,0.26232832975564835,0.7941176470588235,771.9078122373066,234.5583638957771,0.7352941176470589,0.9705882352941176,101,random_translation
34,0.7941176470588235,0.45414639910119703,0.28175506554830754,0.7941176470588235,902.2696829189009,205.18799930027168,0.6470588235294118,0.9705882352941176,102,random_translation
34,0.8529411764705882,0.42994330394401403,0.3501818492724093,0.8529411764705882,539.8812114156807,278.84663570669045,0.7647058823529411,1.0,103,random_translation
34,0.9117647058823529,0.5186234744292623,0.5904241914370173,0.9117647058823529,586.3391008227371,0.0,0.7941176470588235,0.9705882352941176,104,random_translation
34,0.6764705882352942,0.3833537062902481,0.09724488202575624,0.6764705882352942,964.8961419162214,554.2135434858601,0.6176470588235294,0.9705882352941176,105,random_translation
34,0.8235294117647058,0.5456356852609685,0.5670700583222603,0.8235294117647058,551.8473615236385,0.0,0.7941176470588235,0.9705882352941176,106,random_translation
34,0.8529411764705882,0.4901852535206358,0.3714284078409057,0.8529411764705882,615.8132355878752,0.0,0.7352941176470589,1.0,107,random_translation
34,0.8823529411764706,0.49437390920124535,0.4712352563855596,0.8823529411764706,503.1946792061749,70.98195066709822,0.8823529411764706,1.0,108,random_translation
34,0.8235294117647058,0.5296154323257073,0.551050744669026,0.8235294117647058,572.4854332397384,23.69431664790116,0.7647058823529411,1.0,109,random_translation
34,0.8529411764705882,0.5944039887832027,0.7948658243511205,0.8529411764705882,579.1777946007907,0.0,0.8529411764705882,0.9705882352941176,110,random_translation
34,0.7352941176470589,0.5835022001892605,0.8227605090309913,0.7352941176470589,908.8236467321465,0.0,0.7352941176470589,0.9411764705882353,111,random_translation
34,0.7647058823529411,0.4900580813498377,0.43051156066705654,0.7647058823529411,529.8333571931171,7.92540466309535,0.8529411764705882,1.0,112,random_translation
34,0.8823529411764706,0.4471073915663295,0.3284677015078432,0.8823529411764706,558.4733618427142,104.7973224043543,0.8529411764705882,1.0,113,random_translation
34,0.7941176470588235,0.5556520237468281,0.6548891131417257,0.7941176470588235,649.684868486303,0.0,0.7352941176470589,1.0,114,random_translation
34,0.9117647058823529,0.5709045678682495,0.6331615292524325,0.9117647058823529,405.9568929249587,0.0,0.8823529411764706,1.0,115,random_translation
34,0.8235294117647058,0.4912391336946081,0.2816955255832214,0.8235294117647058,644.7860481668628,0.0,0.7647058823529411,1.0,116,random_translation
34,0.7647058823529411,0.44774933378083737,0.4512047486828775,0.7647058823529411,985.0084401682805,190.88205374984352,0.7352941176470589,0.9411764705882353,117,random_translation
34,0.9117647058823529,0.6748936430917676,0.8919610351947347,0.9117647058823529,521.8962857110329,0.0,0.8529411764705882,0.9705882352941176,118,random_translation
34,0.7941176470588235,0.4320895864105144,0.22290654859427772,0.7941176470588235,730.1666003306182,171.53559711165371,0.6470588235294118,1.0,119,random_translation
34,0.8823529411764706,0.4904905713806608,0.40856104543702887,0.8823529411764706,417.2365361004709,16.220583702192236,0.8235294117647058,1.0,120,random_translation
34,0.7941176470588235,0.5452139312781132,0.6754869040387521,0.7941176470588235,696.9776740862649,0.0,0.7647058823529411,0.9705882352941176,121,random_translation
34,0.8823529411764706,0.49418541896251317,0.47989385437604615,0.8823529411764706,820.6871967537191,77.99196838467105,0.8235294117647058,0.9705882352941176,122,random_translation
34,0.8235294117647058,0.5554835432020097,0.6941982349738716,0.8235294117647058,607.9410483508483,0.0,0.7941176470588235,1.0,123,random_translation
34,0.8529411764705882,0.4944010038685288,0.43500502992005013,0.8529411764705882,689.2363312783193,0.0,0.7941176470588235,1.0,124,random_translation
34,0.8823529411764706,0.5293154267739318,0.6439554816969443,0.8823529411764706,644.4578516631504,0.0,0.8235294117647058,0.9705882352941176,125,random_translation
34,0.8823529411764706,0.6152517702420015,0.8259760061623707,0.8823529411764706,318.3892606384484,0.0,0.8529411764705882,1.0,126,random_translation
34,0.7647058823529411,0.5169969893730376,0.5049782505004696,0.7647058823529411,834.7857882494986,0.0,0.7647058823529411,0.9705882352941176,127,random_translation
34,0.8823529411764706,0.5832107520653936,0.7306408157209461,0.8823529411764706,368.829010070043,0.0,0.8529411764705882,1.0,128,random_translation
34,0.8823529411764706,0.5565639431360151,0.5862737668002753,0.8823529411764706,517.4101495315617,0.0,0.8529411764705882,1.0,129,random_translation
34,0.9117647058823529,0.645472995819928,0.8916355054791757,0.9117647058823529,443.13053409461753,0.0,0.8235294117647058,1.0,130,random_translation
34,0.8235294117647058,0.4962195071330508,0.45969469988819256,0.8235294117647058,557.6845388463946,11.200635379914326,0.7058823529411765,1.0,131,random_translation
34,0.8235294117647058,0.4721900021423745,0.47039631922580627,0.8235294117647058,640.150711603882,86.97466280692872,0.7647058823529411,1.0,132,random_translation
34,0.7941176470588235,0.49931997175442944,0.5544375923982465,0.7941176470588235,790.7279854185248,0.0,0.6764705882352942,1.0,133,random_translation
34,0.8235294117647058,0.5636761166605688,0.7240298589882483,0.8235294117647058,732.7739456524083,0.0,0.7647058823529411,0.9705882352941176,134,random_translation
34,0.8235294117647058,0.4605999457665934,0.4926660845744729,0.8235294117647058,576.9448712790655,142.3537701664853,0.7647058823529411,1.0,135,random_translation
34,0.8529411764705882,0.459537724500817,0.39864061449755106,0.8529411764705882,537.6594262971207,169.43735778080884,0.8235294117647058,1.0,136,random_translation
