n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.4117647058823529,0.0,0.0,0.0,2030.8241433549547,1801.5591493546435,0.23529411764705882,0.9117647058823529,1,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1639.7161186954952,1578.2335803425483,0.23529411764705882,1.0,2,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2233.1460661767205,2002.4526715168436,0.23529411764705882,0.9411764705882353,3,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2195.1642355750164,1885.2917103632346,0.23529411764705882,0.9411764705882353,4,random_translation
34,0.5,0.0,0.0,0.0,1962.4292643791914,1882.4592677357941,0.35294117647058826,0.9411764705882353,5,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1979.8233305251,1626.111086187464,0.14705882352941177,0.9705882352941176,6,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1761.243002287272,1607.1079194164518,0.4117647058823529,1.0,7,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2032.6971219089824,1876.9737534433198,0.35294117647058826,1.0,8,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1825.5079774303256,1450.4363776198368,0.35294117647058826,1.0,9,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1565.787539164638,1406.0644684858771,0.3235294117647059,1.0,10,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1993.8015310983333,1504.3203240574835,0.2647058823529412,0.9411764705882353,11,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1652.7076568317905,1224.96563982146,0.35294117647058826,0.9411764705882353,12,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1986.9388238673332,1633.124059414522,0.35294117647058826,0.9705882352941176,13,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2151.924819354763,1650.4182243170262,0.35294117647058826,0.9705882352941176,14,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1470.9556910717042,1449.637672317238,0.38235294117647056,1.0,15,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2320.864320802596,2094.1217169924553,0.23529411764705882,0.8823529411764706,16,random_translation
34,0.29411764705882354,0.0,0.0,0.0,1875.7944850694464,1418.2647493251407,0.35294117647058826,0.9705882352941176,17,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1873.9315047905118,1768.0679771943062,0.2647058823529412,0.9705882352941176,18,random_translation
34,0.35294117647058826,0.0,0.0,0.0,2092.956181599429,1830.190285986247,0.23529411764705882,0.9411764705882353,19,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1891.6654448536817,1578.124129297453,0.3235294117647059,0.9705882352941176,20,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2333.740366887937,1798.2183200555355,0.14705882352941177,0.9411764705882353,21,random_translation
34,0.38235294117647056,0.0,0.0,0.0,2053.8407494053176,1768.678410231418,0.20588235294117646,0.9705882352941176,22,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1779.1159941542567,1608.5710546162825,0.2647058823529412,1.0,23,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2011.3779906025622,1894.1842291287294,0.17647058823529413,1.0,24,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1707.4681537330234,1246.997219071398,0.4117647058823529,0.9705882352941176,25,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1814.4499042211644,1801.2332438527355,0.2647058823529412,1.0,26,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1662.8345683710702,1435.4018415634275,0.3235294117647059,0.9705882352941176,27,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1983.3948510627258,1676.3333010884908,0.20588235294117646,1.0,28,random_translation
34,0.3235294117647059,0.0,0.0,0.0,2271.5888703375476,1790.7399904682052,0.14705882352941177,0.9117647058823529,29,random_translation
34,0.4411764705882353,0.0,0.0,0.0,2076.224332177068,1372.8796878801759,0.35294117647058826,0.9411764705882353,30,random_translation
34,0.2647058823529412,0.0,0.0,0.0,1908.3233552008146,1662.6459408098217,0.17647058823529413,0.9705882352941176,31,random_translation
34,0.29411764705882354,0.0,0.0,0.0,2039.565891465664,1961.9787105789514,0.17647058823529413,1.0,32,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1861.0735568773803,1655.6102762894905,0.2647058823529412,0.9705882352941176,33,random_translation
