n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.058823529411764705,0.0,0.0,0.0,7239.318373830376,4510.43038730602,0.058823529411764705,0.5294117647058824,1,random_translation
34,0.29411764705882354,0.0,0.0,0.0,5155.484814788702,3564.921336151382,0.23529411764705882,0.5588235294117647,2,random_translation
34,0.23529411764705882,0.0,0.0,0.0,7356.002449890694,5301.531432866633,0.14705882352941177,0.5,3,random_translation
34,0.0,0.0,0.0,0.0,8909.650829525444,8597.06481074072,0.029411764705882353,0.2647058823529412,4,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6624.001274422068,5351.45325392335,0.058823529411764705,0.4411764705882353,5,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6817.523891883716,5746.888626299646,0.058823529411764705,0.5,6,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6379.373096262364,4793.054547486447,0.058823529411764705,0.5294117647058824,7,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6564.96583324123,5476.735661528682,0.08823529411764706,0.47058823529411764,8,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7700.207920779481,6481.398907354247,0.058823529411764705,0.4411764705882353,9,random_translation
34,0.14705882352941177,0.0,0.0,0.0,6494.046743233484,5287.7476615670785,0.08823529411764706,0.47058823529411764,10,random_translation
34,0.0,0.0,0.0,0.0,8958.533292484435,7773.424853944532,0.0,0.29411764705882354,11,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6750.807221867766,5403.63465229888,0.058823529411764705,0.47058823529411764,12,random_translation
34,0.17647058823529413,0.0,0.0,0.0,7268.7460471356635,6487.816692251383,0.08823529411764706,0.47058823529411764,13,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6094.448662638075,5058.0116520426955,0.11764705882352941,0.47058823529411764,14,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7545.090352786858,7140.899406771834,0.058823529411764705,0.4117647058823529,15,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7477.536631778321,6844.0572685822535,0.08823529411764706,0.4117647058823529,16,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7463.533889226592,5144.6096836695815,0.11764705882352941,0.47058823529411764,17,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6053.6236228068,3574.0587145408526,0.058823529411764705,0.5294117647058824,18,random_translation
34,0.08823529411764706,0.0,0.0,0.0,9552.029118006847,9241.244604826858,0.029411764705882353,0.2647058823529412,19,random_translation
34,0.17647058823529413,0.0,0.0,0.0,8021.452396827055,6771.48080746914,0.08823529411764706,0.35294117647058826,20,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7541.38546425399,5537.8428252303365,0.029411764705882353,0.4411764705882353,21,random_translation
34,0.17647058823529413,0.0,0.0,0.0,5649.018738282861,5327.019320921007,0.08823529411764706,0.47058823529411764,22,random_translation
34,0.058823529411764705,0.0,0.0,0.0,8804.70006632529,7907.720693664278,0.058823529411764705,0.3235294117647059,23,random_translation
34,0.14705882352941177,0.0,0.0,0.0,7211.338993470032,6772.784718680424,0.11764705882352941,0.47058823529411764,24,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7824.272008121551,6879.994313760372,0.08823529411764706,0.4117647058823529,25,random_translation
34,0.08823529411764706,0.0,0.0,0.0,7976.259209344144,6915.375905831912,0.058823529411764705,0.38235294117647056,26,random_translation
34,0.029411764705882353,0.0,0.0,0.0,7417.448262801121,6766.848268327516,0.029411764705882353,0.4411764705882353,27,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6594.052347296166,5447.508304629791,0.11764705882352941,0.47058823529411764,28,random_translation
34,0.08823529411764706,0.0,0.0,0.0,9741.861324519825,9819.264135951886,0.029411764705882353,0.29411764705882354,29,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8679.977302417648,9383.842604954707,0.08823529411764706,0.3235294117647059,30,random_translation
34,0.08823529411764706,0.0,0.0,0.0,6674.1722530977495,4844.425432341572,0.058823529411764705,0.5,31,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6291.162370739967,5548.624653511657,0.029411764705882353,0.4411764705882353,32,random_translation
34,0.08823529411764706,0.0,0.0,0.0,8921.094634258743,8237.580329014661,0.029411764705882353,0.38235294117647056,33,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6839.324599519521,4609.0145438647,0.08823529411764706,0.5588235294117647,34,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6933.683946783268,4217.403633593081,0.08823529411764706,0.5588235294117647,35,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7651.879622691145,6592.199638991294,0.058823529411764705,0.4117647058823529,36,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7085.143689817269,5867.532708700253,0.058823529411764705,0.4117647058823529,37,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6913.344273159763,6111.853277931123,0.08823529411764706,0.4117647058823529,38,random_translation
34,0.058823529411764705,0.0,0.0,0.0,7904.3696956369195,7121.855571024457,0.029411764705882353,0.35294117647058826,39,random_translation
34,0.11764705882352941,0.0,0.0,0.0,7272.120691149648,6534.834867948055,0.11764705882352941,0.38235294117647056,40,random_translation
34,0.058823529411764705,0.0,0.0,0.0,9026.223622422593,8093.412969560171,0.058823529411764705,0.29411764705882354,41,random_translation
34,0.20588235294117646,0.0,0.0,0.0,7414.52011313597,6826.592678286922,0.11764705882352941,0.4411764705882353,42,random_translation
34,0.17647058823529413,0.0,0.0,0.0,6393.351576263458,6295.7397157705855,0.11764705882352941,0.4117647058823529,43,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6951.532157799371,4766.845493656254,0.11764705882352941,0.5294117647058824,44,random_translation
34,0.11764705882352941,0.0,0.0,0.0,6763.059781902533,6081.002838995169,0.058823529411764705,0.47058823529411764,45,random_translation
34,0.08823529411764706,0.0,0.0,0.0,9322.38967403659,8122.646850765557,0.058823529411764705,0.3235294117647059,46,random_translation
