n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.0,0.0,0.0,0.0,12340.623175267889,12397.597678243357,0.0,0.17647058823529413,1,random_translation
34,0.058823529411764705,0.0,0.0,0.0,13117.532713720368,11492.037811127047,0.029411764705882353,0.20588235294117646,2,random_translation
34,0.058823529411764705,0.0,0.0,0.0,11152.279915032386,10568.443980102113,0.058823529411764705,0.08823529411764706,3,random_translation
34,0.0,0.0,0.0,0.0,14872.44240519535,13107.387699449628,0.0,0.11764705882352941,4,random_translation
34,0.0,0.0,0.0,0.0,11532.530527388493,9041.145246238866,0.0,0.11764705882352941,5,random_translation
34,0.0,0.0,0.0,0.0,9966.404422768954,6872.933805421073,0.0,0.29411764705882354,6,random_translation
34,0.0,0.0,0.0,0.0,12667.675546405868,11461.823635999448,0.0,0.17647058823529413,7,random_translation
34,0.0,0.0,0.0,0.0,14216.608083951913,14084.710725966124,0.0,0.029411764705882353,8,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11316.655665867947,7854.216431672693,0.0,0.17647058823529413,9,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13053.505438322938,12692.16246619873,0.029411764705882353,0.08823529411764706,10,random_translation
34,0.0,0.0,0.0,0.0,14308.237014598719,13252.499722893412,0.0,0.029411764705882353,11,random_translation
34,0.0,0.0,0.0,0.0,11066.512553978457,9634.972657908296,0.0,0.23529411764705882,12,random_translation
34,0.0,0.0,0.0,0.0,13424.61996775977,11655.094380661862,0.0,0.11764705882352941,13,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11948.025374493373,10148.657147004806,0.058823529411764705,0.14705882352941177,14,random_translation
34,0.0,0.0,0.0,0.0,14136.76262112179,11913.976879792564,0.0,0.029411764705882353,15,random_translation
34,0.029411764705882353,0.0,0.0,0.0,10697.021933985423,9538.508179618104,0.029411764705882353,0.11764705882352941,16,random_translation
34,0.0,0.0,0.0,0.0,12103.081624808035,10988.507629086462,0.029411764705882353,0.2647058823529412,17,random_translation
34,0.0,0.0,0.0,0.0,14204.87795106422,12066.949678676745,0.0,0.14705882352941177,18,random_translation
34,0.0,0.0,0.0,0.0,13313.427548958784,11876.561601814126,0.0,0.058823529411764705,19,random_translation
34,0.0,0.0,0.0,0.0,13105.779392129525,11732.132609120064,0.0,0.11764705882352941,20,random_translation
34,0.0,0.0,0.0,0.0,12886.648454957362,11182.82571673505,0.0,0.20588235294117646,21,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12093.772834949994,11541.516553340742,0.0,0.08823529411764706,22,random_translation
34,0.0,0.0,0.0,0.0,14455.307807057641,12285.40506782772,0.029411764705882353,0.14705882352941177,23,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12140.90321085343,10448.492361532066,0.0,0.14705882352941177,24,random_translation
34,0.0,0.0,0.0,0.0,12660.158299601451,11830.403201738005,0.0,0.17647058823529413,25,random_translation
34,0.0,0.0,0.0,0.0,12664.34130196599,11343.06170193446,0.0,0.14705882352941177,26,random_translation
34,0.0,0.0,0.0,0.0,10388.181795712031,8381.336333315587,0.0,0.14705882352941177,27,random_translation
34,0.0,0.0,0.0,0.0,15115.172894929232,12198.565245839007,0.0,0.058823529411764705,28,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13488.015412281633,10752.023865470292,0.0,0.11764705882352941,29,random_translation
34,0.0,0.0,0.0,0.0,13262.108301656166,10898.893378006538,0.0,0.11764705882352941,30,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13746.855841633118,12629.972069084717,0.0,0.029411764705882353,31,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13824.687468609287,12747.885591214024,0.029411764705882353,0.14705882352941177,32,random_translation
34,0.029411764705882353,0.0,0.0,0.0,13006.29479637602,12542.982191326762,0.0,0.17647058823529413,33,random_translation
34,0.0,0.0,0.0,0.0,12482.055750956777,10569.138534862688,0.0,0.14705882352941177,34,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11714.553816569605,11917.345386594618,0.029411764705882353,0.17647058823529413,35,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12804.080687294867,10398.257836957768,0.0,0.11764705882352941,36,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12919.915474917412,11323.522400701268,0.029411764705882353,0.11764705882352941,37,random_translation
34,0.0,0.0,0.0,0.0,12369.599566114803,9944.801833050868,0.0,0.11764705882352941,38,random_translation
34,0.0,0.0,0.0,0.0,13033.404288793356,11763.40278700205,0.0,0.08823529411764706,39,random_translation
34,0.0,0.0,0.0,0.0,15040.755532625974,12063.772507485875,0.0,0.11764705882352941,40,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12871.344786404681,12403.574556532505,0.0,0.17647058823529413,41,random_translation
34,0.0,0.0,0.0,0.0,13536.03110148547,13919.451425618987,0.0,0.14705882352941177,42,random_translation
34,0.0,0.0,0.0,0.0,13125.941291524516,10558.519550113142,0.0,0.14705882352941177,43,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12783.308500641715,11468.757647595656,0.0,0.23529411764705882,44,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11755.880665686564,9482.65891575161,0.0,0.20588235294117646,45,random_translation
34,0.0,0.0,0.0,0.0,13360.169224403142,13362.40761032695,0.0,0.11764705882352941,46,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11701.420963971479,9631.353378799566,0.0,0.20588235294117646,47,random_translation
34,0.0,0.0,0.0,0.0,12607.688329057726,9805.298431818406,0.0,0.17647058823529413,48,random_translation
34,0.0,0.0,0.0,0.0,11392.875792672534,10162.679669370636,0.0,0.08823529411764706,49,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11789.675879932169,12089.540034541504,0.0,0.14705882352941177,50,random_translation
34,0.058823529411764705,0.0,0.0,0.0,12616.09895589935,11583.916286070867,0.0,0.17647058823529413,51,random_translation
34,0.0,0.0,0.0,0.0,12192.790153052407,11211.87186846825,0.0,0.20588235294117646,52,random_translation
34,0.058823529411764705,0.0,0.0,0.0,13038.259330597837,13228.622610023394,0.0,0.17647058823529413,53,random_translation
34,0.0,0.0,0.0,0.0,11345.013667463034,10601.139144036257,0.0,0.17647058823529413,54,random_translation
34,0.029411764705882353,0.0,0.0,0.0,12194.609889982758,10889.596970591541,0.0,0.11764705882352941,55,random_translation
34,0.029411764705882353,0.0,0.0,0.0,11088.75297373353,10533.843839358078,0.0,0.20588235294117646,56,random_translation
