n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.47058823529411764,0.0,0.0,0.0,1603.194871551162,1313.652753203352,0.2647058823529412,0.9705882352941176,1,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1221.8175801247767,1095.358052089287,0.47058823529411764,1.0,2,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1653.720553823552,1555.4835924455504,0.3235294117647059,1.0,3,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1701.4750867368493,1353.4173767833115,0.35294117647058826,0.9705882352941176,4,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1532.170741397061,1270.0576615910065,0.4117647058823529,1.0,5,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1542.3938695320924,1401.1467542131713,0.3235294117647059,1.0,6,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1512.9675592348317,1308.6850193399218,0.4411764705882353,1.0,7,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1732.8570173318258,1513.327050679187,0.4411764705882353,1.0,8,random_translation
34,0.6764705882352942,0.0,0.0,0.0,1332.1468990798758,1018.4930110515168,0.47058823529411764,1.0,9,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1367.3960830751234,1029.4627266302605,0.5,1.0,10,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1350.9373347423336,1071.9822428592263,0.4117647058823529,1.0,11,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1379.3448939179684,1150.7817910682202,0.47058823529411764,1.0,12,random_translation
34,0.5,0.0,0.0,0.0,1453.0492125247476,1114.122531598358,0.4117647058823529,1.0,13,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1528.3401860319614,1344.1256153996796,0.4117647058823529,1.0,14,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1234.591879097008,1285.3031158889187,0.4117647058823529,1.0,15,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1708.5175457054427,1638.9387222885139,0.2647058823529412,1.0,16,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1541.979717693552,1221.6334678888538,0.4117647058823529,1.0,17,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1717.1356629296956,1540.77138833652,0.2647058823529412,0.9705882352941176,18,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1582.9220980200196,1450.310583050482,0.3235294117647059,1.0,19,random_translation
34,0.5294117647058824,0.0,0.0,0.0,1482.7099517259287,1309.3418478100043,0.38235294117647056,1.0,20,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1576.0394666139946,1560.1858178286539,0.20588235294117646,1.0,21,random_translation
34,0.5,0.0,0.0,0.0,1722.4693003086452,1378.3005109505154,0.3235294117647059,0.9705882352941176,22,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1451.354604563267,1096.4127809251354,0.4411764705882353,1.0,23,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1516.0077775505215,1394.9904653793678,0.2647058823529412,1.0,24,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1204.360442869666,1124.33732763949,0.47058823529411764,1.0,25,random_translation
34,0.5,0.0,0.0,0.0,1415.0514674480983,1383.9059303578556,0.4117647058823529,1.0,26,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1218.6109762765423,1079.370305768171,0.38235294117647056,1.0,27,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1417.206694432658,1292.915266235544,0.35294117647058826,1.0,28,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1865.4708197719647,1752.0780746498906,0.17647058823529413,1.0,29,random_translation
34,0.5,0.0,0.0,0.0,1492.3471862197105,1280.3522583066224,0.38235294117647056,1.0,30,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1691.7119829478254,1487.3570514812118,0.23529411764705882,1.0,31,random_translation
34,0.38235294117647056,0.0,0.0,0.0,1594.969971588422,1378.5481656741647,0.23529411764705882,1.0,32,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1525.5283757169811,1257.4170719285912,0.3235294117647059,1.0,33,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1362.127363020427,1190.01707429203,0.4117647058823529,1.0,34,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1372.9958967931423,1186.7970391471142,0.4411764705882353,1.0,35,random_translation
34,0.5,0.0,0.0,0.0,1286.6112212236237,931.9222944982255,0.5294117647058824,1.0,36,random_translation
34,0.47058823529411764,0.0,0.0,0.0,1422.7499496383525,1352.860359590438,0.4411764705882353,1.0,37,random_translation
34,0.5882352941176471,0.0,0.0,0.0,1337.7573886784976,1274.4059649966978,0.47058823529411764,1.0,38,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1753.814703275788,1491.9616509239295,0.23529411764705882,1.0,39,random_translation
34,0.3235294117647059,0.0,0.0,0.0,1602.3997021727237,1383.6731372063136,0.3235294117647059,1.0,40,random_translation
34,0.35294117647058826,0.0,0.0,0.0,1794.3456535350954,1579.5775171525806,0.29411764705882354,0.9705882352941176,41,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1065.8386460058518,952.0837604587439,0.5294117647058824,1.0,42,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1580.060040779673,1494.2020649591088,0.35294117647058826,0.9705882352941176,43,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1757.7340046597556,1442.0562597426,0.35294117647058826,1.0,44,random_translation
34,0.5,0.0,0.0,0.0,1517.8800522922122,1234.8747332286086,0.4411764705882353,1.0,45,random_translation
34,0.5588235294117647,0.0,0.0,0.0,1446.0806964500648,1254.5535267311454,0.4117647058823529,1.0,46,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1254.5076353701347,1118.1787698953444,0.47058823529411764,1.0,47,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1307.269815505807,1055.5519607049657,0.47058823529411764,1.0,48,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1653.0273050537667,1382.3471568743828,0.35294117647058826,1.0,49,random_translation
34,0.4411764705882353,0.0,0.0,0.0,1729.405440867871,1381.9080126388208,0.35294117647058826,0.9705882352941176,50,random_translation
34,0.6470588235294118,0.0,0.0,0.0,1328.9865239017586,1197.5776180179719,0.4117647058823529,1.0,51,random_translation
34,0.6176470588235294,0.0,0.0,0.0,1347.6008191102965,1232.877261776699,0.4411764705882353,1.0,52,random_translation
34,0.4117647058823529,0.0,0.0,0.0,1481.665665938743,1380.8565537090494,0.35294117647058826,1.0,53,random_translation
