n_hotspots,pct_intersects_any,mean_overlap_pct,median_overlap_pct,pct_any_overlap,mean_nearest_distance_m,median_nearest_distance_m,pct_within_1km,pct_within_5km,simulation_id,null_model_type
34,0.23529411764705882,0.04003753364075233,0.0,0.23529411764705882,6439.355483517957,4072.483730869086,0.14705882352941177,0.5588235294117647,1,random_translation
34,0.35294117647058826,0.1067653983986351,0.0,0.35294117647058826,4499.275800365559,3964.870001575612,0.29411764705882354,0.5588235294117647,2,random_translation
34,0.20588235294117646,0.045183759245372185,0.0,0.20588235294117646,6251.1203691881165,4554.852798597392,0.20588235294117646,0.5588235294117647,3,random_translation
34,0.14705882352941177,0.05055072930479508,0.0,0.14705882352941177,8083.998035232872,7891.697142205727,0.08823529411764706,0.3235294117647059,4,random_translation
34,0.17647058823529413,0.05133927021084751,0.0,0.17647058823529413,5209.873294440499,4563.208327216349,0.11764705882352941,0.5588235294117647,5,random_translation
34,0.17647058823529413,0.028896070875837367,0.0,0.17647058823529413,5052.319411380999,3625.8812703500744,0.14705882352941177,0.5882352941176471,6,random_translation
34,0.2647058823529412,0.06903585620957499,0.0,0.2647058823529412,5023.339480546,3462.7539925749543,0.17647058823529413,0.5882352941176471,7,random_translation
34,0.2647058823529412,0.035914083407290076,0.0,0.2647058823529412,5639.36947060368,4768.871755509029,0.14705882352941177,0.5294117647058824,8,random_translation
34,0.20588235294117646,0.04818225599779685,0.0,0.20588235294117646,6957.704399933605,4775.743801584105,0.20588235294117646,0.5294117647058824,9,random_translation
34,0.29411764705882354,0.023494343780582586,0.0,0.29411764705882354,4984.100984847741,3485.1891740788055,0.23529411764705882,0.6470588235294118,10,random_translation
34,0.17647058823529413,0.029105029404887434,0.0,0.17647058823529413,7675.811880960099,7752.909999886739,0.11764705882352941,0.3235294117647059,11,random_translation
34,0.14705882352941177,0.011264729964440591,0.0,0.14705882352941177,5801.845052486899,4905.299984709909,0.08823529411764706,0.5,12,random_translation
34,0.17647058823529413,0.05637950378557942,0.0,0.17647058823529413,6127.913768226589,4340.093789114266,0.11764705882352941,0.5588235294117647,13,random_translation
34,0.17647058823529413,0.0250612364802773,0.0,0.17647058823529413,5951.854266482912,4841.4894805176245,0.17647058823529413,0.5294117647058824,14,random_translation
34,0.23529411764705882,0.08217471894672557,0.0,0.23529411764705882,6325.734107586547,4641.56013767779,0.17647058823529413,0.5,15,random_translation
34,0.14705882352941177,0.013309879826127817,0.0,0.14705882352941177,6203.97199216699,5521.592177265004,0.08823529411764706,0.4411764705882353,16,random_translation
34,0.2647058823529412,0.04956264368033995,0.0,0.2647058823529412,5858.496023698074,3569.741191628721,0.2647058823529412,0.5588235294117647,17,random_translation
34,0.20588235294117646,0.07855530279081299,0.0,0.20588235294117646,5573.8429688204105,4951.064206604298,0.11764705882352941,0.5,18,random_translation
34,0.14705882352941177,0.014629109811138354,0.0,0.14705882352941177,8043.925350245638,6507.293768144853,0.08823529411764706,0.4411764705882353,19,random_translation
34,0.23529411764705882,0.05799436592032414,0.0,0.23529411764705882,6929.004404707362,5537.131510960549,0.14705882352941177,0.4411764705882353,20,random_translation
34,0.35294117647058826,0.08876700886364242,0.0,0.35294117647058826,6031.875253026861,4280.928283829822,0.29411764705882354,0.5588235294117647,21,random_translation
34,0.17647058823529413,0.02897651728149005,0.0,0.17647058823529413,5232.483157642803,4211.550713447976,0.11764705882352941,0.6176470588235294,22,random_translation
34,0.14705882352941177,0.007724278089529224,0.0,0.14705882352941177,6078.210660350907,4655.983432432905,0.17647058823529413,0.5,23,random_translation
34,0.20588235294117646,0.05593331569040666,0.0,0.20588235294117646,6144.312346446361,6528.129085288028,0.20588235294117646,0.4411764705882353,24,random_translation
34,0.3235294117647059,0.05932198240139912,0.0,0.3235294117647059,6463.973658090996,4479.272673657679,0.23529411764705882,0.5294117647058824,25,random_translation
34,0.23529411764705882,0.0386271123091535,0.0,0.23529411764705882,6066.266461780648,4778.891539519374,0.14705882352941177,0.5294117647058824,26,random_translation
34,0.29411764705882354,0.05630620750752564,0.0,0.29411764705882354,4656.797799622413,3255.0852894120962,0.20588235294117646,0.6470588235294118,27,random_translation
34,0.23529411764705882,0.06949164968769142,0.0,0.23529411764705882,5893.406188146991,4381.174491042175,0.17647058823529413,0.5294117647058824,28,random_translation
34,0.17647058823529413,0.04557356411947787,0.0,0.17647058823529413,8512.831038229033,8060.288046035299,0.058823529411764705,0.35294117647058826,29,random_translation
34,0.20588235294117646,0.08022150246369153,0.0,0.20588235294117646,7312.643189002532,6549.542111758888,0.2647058823529412,0.35294117647058826,30,random_translation
34,0.23529411764705882,0.021104782462172424,0.0,0.23529411764705882,4947.747015672984,2699.6145060359295,0.20588235294117646,0.6764705882352942,31,random_translation
34,0.2647058823529412,0.035021476071046595,0.0,0.2647058823529412,5534.551841481053,4545.729709854586,0.08823529411764706,0.5882352941176471,32,random_translation
34,0.08823529411764706,0.014188470408005513,0.0,0.08823529411764706,7731.731385877218,7862.599094988168,0.08823529411764706,0.4117647058823529,33,random_translation
34,0.17647058823529413,0.04856219225842334,0.0,0.17647058823529413,5326.261889613728,3182.474394633062,0.23529411764705882,0.5588235294117647,34,random_translation
34,0.17647058823529413,0.02201637209770044,0.0,0.17647058823529413,5384.537544297662,3579.2910809842174,0.11764705882352941,0.6470588235294118,35,random_translation
34,0.2647058823529412,0.0821408221728575,0.0,0.2647058823529412,6147.157701141166,4977.966130752569,0.20588235294117646,0.5,36,random_translation
34,0.14705882352941177,0.06564947551525421,0.0,0.14705882352941177,6237.799403896071,4585.753662796558,0.11764705882352941,0.5294117647058824,37,random_translation
