dataset_key,dataset_name,hypothesis_type,metric,observed_value,null_mean,null_std,z_score,monte_carlo_p_value,direction,effect_ratio_observed_to_null,interpretation_note,metric_evidence_class,dataset_overall_support_class
padus,Protected Areas,conservation_landscape_validation,mean_overlap_pct,0.7247891230965992,0.5144434127036184,0.0699996737360446,3.004952725724895,0.0,higher_is_better,1.4088801706829617,Tests whether hotspots are embedded in protected/conservation landscapes.,strong_support,strong_overall_support
padus,Protected Areas,conservation_landscape_validation,median_overlap_pct,0.983913768276303,0.5272798588908627,0.1812468103928876,2.519403836103917,0.0,higher_is_better,1.866018114831796,Tests whether hotspots are embedded in protected/conservation landscapes.,strong_support,strong_overall_support
padus,Protected Areas,conservation_landscape_validation,mean_nearest_distance_m,350.20943075965636,628.2275645835639,186.8524101317348,-1.487902316207209,0.05,lower_is_better,0.557456327138083,Tests whether hotspots are embedded in protected/conservation landscapes.,moderate_support,strong_overall_support
padus,Protected Areas,conservation_landscape_validation,pct_within_1km,0.9117647058823528,0.779,0.0717653774248093,1.8499826886781765,0.04,higher_is_better,1.1704296609529563,Tests whether hotspots are embedded in protected/conservation landscapes.,moderate_support,strong_overall_support
padus,Protected Areas,conservation_landscape_validation,pct_within_5km,1.0,0.9882352941176472,0.0185269276386743,0.6350057662984804,0.672,higher_is_better,1.011904761904762,Tests whether hotspots are embedded in protected/conservation landscapes.,directionally_supportive_not_significant,strong_overall_support
estuaries,Estuaries,coastal_transition_validation,mean_overlap_pct,0.2126638806965246,0.0430289086514084,0.0254417041906566,6.667594700964005,0.0,higher_is_better,4.942348931491286,Tests whether hotspots are associated with estuarine transition environments.,strong_support,strong_overall_support
estuaries,Estuaries,coastal_transition_validation,median_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,Tests whether hotspots are associated with estuarine transition environments.,inverse_or_contradictory_evidence,strong_overall_support
estuaries,Estuaries,coastal_transition_validation,mean_nearest_distance_m,2934.263075584766,6118.474465649516,882.2482740756484,-3.609201041963976,0.0,lower_is_better,0.4795742945497893,Tests whether hotspots are associated with estuarine transition environments.,strong_support,strong_overall_support
estuaries,Estuaries,coastal_transition_validation,pct_within_1km,0.2941176470588235,0.1633529411764706,0.06242013710246,2.0949121862341973,0.044,higher_is_better,1.8005041411595246,Tests whether hotspots are associated with estuarine transition environments.,moderate_support,strong_overall_support
estuaries,Estuaries,coastal_transition_validation,pct_within_5km,0.7941176470588235,0.5269411764705882,0.0800722399565066,3.3366928505229696,0.0,higher_is_better,1.5070328198258538,Tests whether hotspots are associated with estuarine transition environments.,strong_support,strong_overall_support
gnis_aggregate,GNIS Named Natural Features,aggregate_named_feature_validation,mean_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,Aggregate GNIS is heterogeneous and dominated by broad feature classes; subgroup testing is required.,inverse_or_contradictory_evidence,not_supported_or_inverse
gnis_aggregate,GNIS Named Natural Features,aggregate_named_feature_validation,median_overlap_pct,0.0,0.0,0.0,,1.0,higher_is_better,,Aggregate GNIS is heterogeneous and dominated by broad feature classes; subgroup testing is required.,inverse_or_contradictory_evidence,not_supported_or_inverse
gnis_aggregate,GNIS Named Natural Features,aggregate_named_feature_validation,mean_nearest_distance_m,2520.714519133719,1488.848537827363,173.269781527068,5.955256434285738,1.0,lower_is_better,1.6930630988240956,Aggregate GNIS is heterogeneous and dominated by broad feature classes; subgroup testing is required.,inverse_or_contradictory_evidence,not_supported_or_inverse
gnis_aggregate,GNIS Named Natural Features,aggregate_named_feature_validation,pct_within_1km,0.2647058823529412,0.3641176470588235,0.0840576496838112,-1.1826617218043411,0.924,higher_is_better,0.7269789983844911,Aggregate GNIS is heterogeneous and dominated by broad feature classes; subgroup testing is required.,not_supported,not_supported_or_inverse
gnis_aggregate,GNIS Named Natural Features,aggregate_named_feature_validation,pct_within_5km,0.9117647058823528,0.996470588235294,0.00992304539209,-8.536278834365016,1.0,higher_is_better,0.9149940968122786,Aggregate GNIS is heterogeneous and dominated by broad feature classes; subgroup testing is required.,inverse_or_contradictory_evidence,not_supported_or_inverse
